gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459736953																										66661f28-6a7b-4c07-8c0b-2067023ff5b5										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				66661f28-6a7b-4c07-8c0b-2067023ff5b5	559																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Emmi Fish farm, Kirinyaga county								-0.602177	37.225778																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.933Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.933Z	2019-12-06T21:43:29.725Z	true
2459736951																										6404fb98-60f3-4be1-a7ce-2b0798d5b898										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6404fb98-60f3-4be1-a7ce-2b0798d5b898	630																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				mwea aqua farm								-0.6185	37.376																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.932Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.932Z	2019-12-06T21:43:29.725Z	true
2459736949																										57d93b94-080e-4a3f-8a8f-64a1bbfcd396										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				57d93b94-080e-4a3f-8a8f-64a1bbfcd396	616																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456271	37.781489																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.926Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.926Z	2019-12-06T21:43:29.725Z	true
2459736948																										57520e5e-ec2c-4176-9eb2-43661e6ce059										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				57520e5e-ec2c-4176-9eb2-43661e6ce059	609																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.781961																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.926Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.926Z	2019-12-06T21:43:29.725Z	true
2459736945																										51077de9-c698-4fb5-a877-1bf11014129f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				51077de9-c698-4fb5-a877-1bf11014129f	650																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Mwea-Aqua Fish farm								-0.614536	37.37684																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.924Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.924Z	2019-12-06T21:43:29.725Z	true
2459736944																										4f59abcf-b871-44e2-94fc-9a46f42fb696										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				4f59abcf-b871-44e2-94fc-9a46f42fb696	696																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.530769	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.923Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.923Z	2019-12-06T21:43:29.725Z	true
2459736941																										47f0460e-0f71-4a1e-8a83-dc60533751b6										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				47f0460e-0f71-4a1e-8a83-dc60533751b6	558																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam, Kirinyaga								-0.647493	37.179086																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.921Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.921Z	2019-12-06T21:43:29.725Z	true
2459736940																										472f183a-d19b-4561-9b5d-6de515e595f6										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				472f183a-d19b-4561-9b5d-6de515e595f6	693																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.544502	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.920Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.920Z	2019-12-06T21:43:29.725Z	true
2459736932																										3af0d5f9-a6cb-40be-a6c3-aba7e6873f04										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				3af0d5f9-a6cb-40be-a6c3-aba7e6873f04	591																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.647493	37.378235																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.914Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.914Z	2019-12-06T21:43:29.725Z	true
2459736931																										37dfdd6a-fc3f-48fa-bad0-657b058c2e1c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				37dfdd6a-fc3f-48fa-bad0-657b058c2e1c	596																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.63994	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.912Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.912Z	2019-12-06T21:43:29.725Z	true
2459736923																										2cdc9b13-6e78-4a9f-af4a-46bc04ea7c0b										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2cdc9b13-6e78-4a9f-af4a-46bc04ea7c0b	698																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.530769	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.905Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.905Z	2019-12-06T21:43:29.725Z	true
2459736920																										2511807e-8444-4a43-a1bb-2112516e2b00										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2511807e-8444-4a43-a1bb-2112516e2b00	666																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.872693	37.582834																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.899Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.899Z	2019-12-06T21:43:29.725Z	true
2459736919																										21ade306-32f1-4761-ae9b-1fc04584d569										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				21ade306-32f1-4761-ae9b-1fc04584d569	653																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Good Shephard Empowerment centre								-0.530769	37.482584																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.897Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.897Z	2019-12-06T21:43:29.725Z	true
2459736917																										213ab527-e608-4a95-abcb-e29ef99be2cd										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				213ab527-e608-4a95-abcb-e29ef99be2cd	498																														2019-02-04T00:00:00Z				2019	2	4												AFRICA				KE												-1.128086	36.99646																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.893Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.893Z	2019-12-06T21:43:29.725Z	true
2459736916																										20c35f7c-6ae0-49d4-afdf-3889e4ebb647										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				20c35f7c-6ae0-49d4-afdf-3889e4ebb647	886																														2019-05-28T00:00:00Z				2019	5	28												AFRICA				KE				bunyala irrigation channel								0.095444	34.048004																																																	Oreochromis leucostictus (Trewavas, 1933)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		leucostictus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.892Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372381	2372381	1	44	204	587	8522	2372271		2372381	Oreochromis leucostictus	Oreochromis	Oreochromis leucostictus (Trewavas, 1933)		DWC_ARCHIVE	2019-12-06T21:43:47.892Z	2019-12-06T21:43:29.725Z	true
2459736914																										1da34080-6594-4f13-b0d6-fc66c7cbc187										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1da34080-6594-4f13-b0d6-fc66c7cbc187	685																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE												-0.582952	36.920929																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.886Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.886Z	2019-12-06T21:43:29.725Z	true
2459736909																										1594d833-6560-46de-b84e-9b873b4286e0										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1594d833-6560-46de-b84e-9b873b4286e0	667																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.872693	37.58146																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.873Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.873Z	2019-12-06T21:43:29.725Z	true
2459736908																										155c030f-f9a1-4d4a-917b-bbbbd83cca77										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				155c030f-f9a1-4d4a-917b-bbbbd83cca77	554																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam in Kinrinyaga								-0.647493	37.179086																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.872Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.872Z	2019-12-06T21:43:29.725Z	true
2459736905																										114aee14-7c30-47df-be71-d9d7c21b35f1										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				114aee14-7c30-47df-be71-d9d7c21b35f1	500																														2019-02-15T00:00:00Z				2019	2	15												AFRICA				TZ				SUA Morogoro								-6.850041	37.65973																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.869Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.869Z	2019-12-06T21:43:29.725Z	true
2459736903																										099984cd-29be-41cb-9309-8eaa84ace96f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				099984cd-29be-41cb-9309-8eaa84ace96f	603																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.781961																																																	Oreochromis Günther, 1889								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis				GENUS				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.859Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK	StillImage	true	false	2372271	2372271	1	44	204	587	8522	2372271				Oreochromis	Oreochromis Günther, 1889		DWC_ARCHIVE	2019-12-06T21:43:47.859Z	2019-12-06T21:43:29.725Z	true
2459736902																										0299c600-dcae-4092-86dc-f6c4a0d4cef2										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				0299c600-dcae-4092-86dc-f6c4a0d4cef2	647																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.516436	37.798655																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.855Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.855Z	2019-12-06T21:43:29.725Z	true
